0 0 0 0 0 0.0 1583083377.1443813
7 4.386 -0.962 0.823 0 7216.402 1583083377.263936
7 4.386 -0.962 0.824 0 7216.516 1583083377.3903852
7 4.386 -0.963 0.825 0 7216.63 1583083377.5042186
7 4.385 -0.963 0.822 0 7216.745 1583083377.6243806
7 4.385 -0.962 0.822 0 7216.858 1583083377.7495146
7 4.385 -0.963 0.822 0 7216.972 1583083377.8742056
7 4.385 -0.962 0.822 0 7217.087 1583083377.9892983
7 4.385 -0.963 0.824 0 7217.2 1583083378.1059484
7 4.385 -0.963 0.821 0 7217.314 1583083378.2224967
7 4.385 -0.962 0.821 0 7217.429 1583083378.3343441
7 4.385 -0.962 0.822 0 7217.542 1583083378.4573748
7 4.385 -0.962 0.822 0 7217.542 1583083378.5755944
7 4.386 -0.962 0.822 0 7217.656 1583083378.6920738
7 4.386 -0.963 0.823 0 7217.77 1583083378.8083706
7 4.386 -0.963 0.828 0 7217.885 1583083378.923981
7 4.387 -0.962 0.83 0 7217.998 1583083379.040339
7 4.386 -0.961 0.832 0 7218.112 1583083379.1574988
7 4.387 -0.961 0.832 0 7218.232 1583083379.2747686
7 4.386 -0.962 0.831 0 7218.347 1583083379.3888412
7 4.386 -0.962 0.827 0 7218.461 1583083379.5063014
7 4.386 -0.963 0.826 0 7218.575 1583083379.622046
7 4.385 -0.963 0.823 0 7218.69 1583083379.7387717
7 4.385 -0.962 0.822 0 7218.804 1583083379.8562524
7 4.385 -0.962 0.822 0 7218.804 1583083379.9676208
7 4.385 -0.962 0.822 0 7218.918 1583083380.0898354
7 4.385 -0.963 0.823 0 7219.032 1583083380.2161882
7 4.386 -0.963 0.824 0 7219.147 1583083380.3318815
7 4.385 -0.964 0.824 0 7219.26 1583083380.4500554
7 4.386 -0.964 0.824 0 7219.374 1583083380.5658083
7 4.385 -0.963 0.821 0 7219.489 1583083380.6779447
7 4.385 -0.963 0.822 0 7219.602 1583083380.8075426
7 4.385 -0.963 0.821 0 7219.716 1583083380.9241061
7 4.385 -0.964 0.821 0 7219.831 1583083381.0390272
7 4.385 -0.963 0.824 0 7219.944 1583083381.156843
7 4.386 -0.963 0.825 0 7220.058 1583083381.272403
7 4.386 -0.962 0.83 0 7220.173 1583083381.3909044
7 4.386 -0.962 0.828 0 7220.287 1583083381.5149689
7 4.386 -0.962 0.828 0 7220.401 1583083381.6357138
7 4.386 -0.963 0.827 0 7220.516 1583083381.7561495
7 4.386 -0.963 0.827 0 7220.516 1583083381.869507
