9.63 -0.37 -0.42 -0.06 -0.13 0.06 -54.25 16.75 -67.06 244.44 86.44 177.56 7990643.0 1583083380.77175 0
9.67 -0.37 -0.42 0.06 0.0 0.0 -54.69 17.06 -66.25 244.44 86.44 177.56 7990693.0 1583083380.8212864 1
9.66 -0.36 -0.42 0.13 -0.19 -0.06 -53.56 16.75 -66.25 244.44 86.44 177.56 7990743.0 1583083380.873305 2
9.75 -0.37 -0.42 0.06 0.0 0.19 -53.56 15.69 -67.06 244.44 86.44 177.56 7990793.0 1583083380.922697 3
9.68 -0.31 -0.37 0.06 0.0 -0.06 -54.69 16.75 -65.75 244.44 86.44 177.56 7990843.0 1583083380.9734795 4
9.68 -0.37 -0.43 0.19 -0.13 -0.06 -54.25 16.38 -67.06 244.44 86.44 177.56 7990893.0 1583083381.0231838 5
9.61 -0.36 -0.37 0.06 0.13 -0.25 -54.25 17.06 -66.69 244.44 86.44 177.56 7990943.0 1583083381.0573494 6
9.64 -0.33 -0.4 0.0 -0.06 0.06 -54.25 16.0 -67.06 244.44 86.44 177.56 7990993.0 1583083381.1192114 7
9.64 -0.42 -0.45 -0.13 0.13 0.06 -53.88 17.5 -66.69 244.44 86.44 177.56 7991043.0 1583083381.1725652 8
9.68 -0.38 -0.41 0.06 0.13 -0.06 -53.88 16.38 -67.06 244.44 86.44 177.56 7991093.0 1583083381.2213452 9
9.65 -0.31 -0.38 -0.13 -0.13 -0.25 -54.25 16.38 -67.5 244.44 86.44 177.56 7991143.0 1583083381.271406 10
9.66 -0.45 -0.47 0.19 0.06 -0.13 -53.88 16.38 -66.25 244.44 86.44 177.56 7991193.0 1583083381.31827 11
9.63 -0.27 -0.36 -0.13 0.19 0.13 -54.25 16.38 -67.06 244.44 86.44 177.56 7991243.0 1583083381.3695526 12
9.67 -0.34 -0.39 -0.19 0.13 0.0 -54.25 16.38 -67.06 244.44 86.44 177.56 7991293.0 1583083381.422051 13
9.7 -0.4 -0.45 0.0 0.06 0.19 -54.69 16.75 -67.06 244.44 86.44 177.56 7991343.0 1583083381.4727244 14
9.69 -0.37 -0.36 0.13 -0.13 0.19 -53.88 16.75 -67.06 244.44 86.44 177.56 7991393.0 1583083381.5243025 15
9.63 -0.26 -0.37 -0.06 -0.06 0.0 -53.88 16.38 -66.69 244.44 86.44 177.56 7991443.0 1583083381.5731149 16
9.69 -0.42 -0.38 -0.06 0.06 0.19 -53.56 16.38 -67.06 244.44 86.44 177.56 7991493.0 1583083381.6242294 17
9.65 -0.38 -0.45 0.0 -0.06 0.0 -53.88 16.75 -67.06 244.44 86.44 177.56 7991543.0 1583083381.6739266 18
