0 0 0 0 0 0.0 1583082966.6636345
0 0 0 0 0 0.0 1583082966.7777097
7 4.694 -1.315 1.167 0 6845.646 1583082966.908044
7 4.694 -1.315 1.167 0 6845.646 1583082967.0234685
7 4.694 -1.315 1.167 0 6845.646 1583082967.1359582
7 4.694 -1.315 1.167 0 6845.646 1583082967.2616727
7 4.694 -1.316 1.168 0 6845.76 1583082967.3779652
7 4.694 -1.315 1.177 0 6846.221 1583082967.4954975
7 4.695 -1.315 1.178 0 6846.335 1583082967.609934
7 4.695 -1.313 1.179 0 6846.45 1583082967.7427664
7 4.695 -1.313 1.179 0 6846.45 1583082967.8624136
7 4.695 -1.312 1.185 0 6846.563 1583082967.9795222
7 4.694 -1.314 1.176 0 6846.791 1583082968.095838
7 4.694 -1.314 1.176 0 6846.791 1583082968.2073925
7 4.694 -1.314 1.176 0 6846.791 1583082968.3283238
7 4.694 -1.314 1.176 0 6846.791 1583082968.443807
7 4.693 -1.313 1.173 0 6846.906 1583082968.5554304
7 4.693 -1.313 1.173 0 6846.906 1583082968.6776829
7 4.693 -1.313 1.179 0 6847.248 1583082968.791044
7 4.693 -1.313 1.179 0 6847.248 1583082968.912931
7 4.693 -1.313 1.179 0 6847.248 1583082969.0261834
7 4.693 -1.313 1.179 0 6847.248 1583082969.144923
7 4.693 -1.313 1.179 0 6847.248 1583082969.261478
7 4.692 -1.312 1.181 0 6847.475 1583082969.3771272
7 4.691 -1.31 1.181 0 6848.044 1583082969.4937332
7 4.692 -1.311 1.175 0 6848.158 1583082969.6094859
7 4.692 -1.311 1.175 0 6848.158 1583082969.7224588
7 4.692 -1.311 1.163 0 6848.273 1583082969.8484645
7 4.694 -1.313 1.163 0 6848.387 1583082969.958099
7 4.695 -1.314 1.162 0 6848.501 1583082970.0701563
7 4.695 -1.316 1.165 0 6848.616 1583082970.1882484
7 4.695 -1.316 1.171 0 6848.73 1583082970.312039
7 4.695 -1.316 1.171 0 6848.73 1583082970.4466846
7 4.694 -1.317 1.168 0 6848.849 1583082970.5649047
7 4.693 -1.316 1.169 0 6849.078 1583082970.6917777
7 4.693 -1.315 1.17 0 6849.191 1583082970.8045793
7 4.693 -1.315 1.169 0 6849.305 1583082970.925929
7 4.693 -1.315 1.169 0 6849.305 1583082971.0441048
7 4.694 -1.314 1.167 0 6849.42 1583082971.16358
7 4.694 -1.314 1.167 0 6849.42 1583082971.2777562
7 4.694 -1.314 1.167 0 6849.42 1583082971.3950152
7 4.694 -1.314 1.167 0 6849.42 1583082971.5082798
7 4.694 -1.314 1.167 0 6849.42 1583082971.6259868
7 4.694 -1.314 1.167 0 6849.42 1583082971.7399633
7 4.695 -1.314 1.169 0 6849.648 1583082971.8546226
7 4.695 -1.314 1.17 0 6850.218 1583082971.9745297
7 4.695 -1.313 1.174 0 6850.331 1583082972.092416
7 4.695 -1.313 1.174 0 6850.331 1583082972.2075243
7 4.695 -1.312 1.176 0 6850.445 1583082972.324956
7 4.695 -1.312 1.176 0 6850.445 1583082972.4416957
7 4.695 -1.312 1.179 0 6850.787 1583082972.5605755
7 4.695 -1.312 1.179 0 6850.902 1583082972.6853788
7 4.695 -1.312 1.176 0 6851.015 1583082972.7971277
7 4.695 -1.313 1.17 0 6851.129 1583082972.921599
7 4.696 -1.315 1.168 0 6851.244 1583082973.0354526
7 4.695 -1.315 1.169 0 6851.357 1583082973.1608245
7 4.695 -1.315 1.169 0 6851.357 1583082973.27507
7 4.695 -1.315 1.169 0 6851.357 1583082973.393444
7 4.695 -1.317 1.172 0 6851.477 1583082973.520384
7 4.695 -1.317 1.175 0 6851.706 1583082973.640713
7 4.695 -1.317 1.175 0 6851.706 1583082973.7655814
7 4.695 -1.317 1.175 0 6851.706 1583082973.889486
7 4.694 -1.316 1.176 0 6851.82 1583082974.0132983
7 4.694 -1.316 1.176 0 6851.82 1583082974.138865
7 4.693 -1.317 1.174 0 6852.162 1583082974.264182
7 4.692 -1.315 1.18 0 6852.391 1583082974.3892696
7 4.693 -1.315 1.182 0 6852.504 1583082974.5128105
7 4.693 -1.316 1.182 0 6852.618 1583082974.6371098
7 4.694 -1.314 1.183 0 6852.732 1583082974.76352
7 4.695 -1.315 1.179 0 6852.847 1583082974.8895712
7 4.694 -1.315 1.171 0 6852.96 1583082975.013707
7 4.694 -1.315 1.171 0 6852.96 1583082975.1380136
7 4.694 -1.315 1.171 0 6852.96 1583082975.2622895
7 4.694 -1.315 1.171 0 6852.96 1583082975.386227
7 4.694 -1.315 1.171 0 6852.96 1583082975.5117579
7 4.695 -1.315 1.167 0 6853.074 1583082975.6362739
7 4.696 -1.317 1.153 0 6853.644 1583082975.7610679
7 4.696 -1.319 1.15 0 6853.758 1583082975.8854647
7 4.697 -1.319 1.156 0 6853.873 1583082976.0102043
7 4.697 -1.319 1.154 0 6853.986 1583082976.1350963
7 4.694 -1.317 1.163 0 6854.106 1583082976.259243
7 4.694 -1.317 1.171 0 6854.22 1583082976.3852181
7 4.692 -1.314 1.177 0 6854.335 1583082976.5101638
7 4.692 -1.314 1.187 0 6854.448 1583082976.6342733
7 4.693 -1.315 1.189 0 6854.562 1583082976.760121
7 4.694 -1.314 1.182 0 6854.677 1583082976.8852777
7 4.697 -1.317 1.173 0 6854.79 1583082977.0102232
7 4.698 -1.318 1.171 0 6854.904 1583082977.134956
7 4.701 -1.323 1.168 0 6855.019 1583082977.260522
7 4.708 -1.333 1.176 0 6855.132 1583082977.38715
7 4.714 -1.345 1.176 0 6855.246 1583082977.5118797
7 4.725 -1.359 1.178 0 6855.361 1583082977.63623
7 4.725 -1.359 1.178 0 6855.361 1583082977.7622986
7 4.725 -1.359 1.178 0 6855.361 1583082977.888705
7 4.732 -1.37 1.186 0 6855.475 1583082978.0148716
7 4.735 -1.379 1.179 0 6855.817 1583082978.1410677
7 4.738 -1.384 1.18 0 6855.93 1583082978.2669115
7 4.737 -1.386 1.178 0 6856.044 1583082978.3907685
7 4.736 -1.387 1.18 0 6856.159 1583082978.5153227
7 4.736 -1.388 1.187 0 6856.272 1583082978.6400769
7 4.737 -1.388 1.194 0 6856.386 1583082978.7643766
7 4.737 -1.388 1.199 0 6856.501 1583082978.8905845
7 4.736 -1.388 1.191 0 6856.614 1583082979.0151935
7 4.737 -1.388 1.185 0 6856.728 1583082979.1406784
7 4.734 -1.385 1.182 0 6856.843 1583082979.2661896
7 4.734 -1.386 1.177 0 6856.963 1583082979.3908756
7 4.733 -1.387 1.19 0 6857.077 1583082979.5159826
7 4.732 -1.387 1.188 0 6857.192 1583082979.6398284
7 4.733 -1.39 1.182 0 6857.305 1583082979.7655907
7 4.733 -1.389 1.176 0 6857.419 1583082979.8889444
7 4.732 -1.387 1.163 0 6857.534 1583082980.0134177
7 4.732 -1.386 1.164 0 6857.647 1583082980.1382916
7 4.731 -1.385 1.161 0 6857.761 1583082980.2627127
7 4.733 -1.383 1.169 0 6857.876 1583082980.3870323
7 4.734 -1.383 1.161 0 6857.989 1583082980.51237
7 4.733 -1.382 1.158 0 6858.103 1583082980.638335
7 4.732 -1.38 1.158 0 6858.218 1583082980.7625806
7 4.729 -1.381 1.144 0 6858.331 1583082980.886591
7 4.729 -1.381 1.14 0 6858.445 1583082981.0099676
7 4.73 -1.382 1.134 0 6858.56 1583082981.134757
7 4.73 -1.382 1.134 0 6858.56 1583082981.2607596
7 4.73 -1.382 1.134 0 6858.56 1583082981.3867128
7 4.73 -1.382 1.134 0 6858.56 1583082981.5108032
7 4.73 -1.382 1.134 0 6858.56 1583082981.6366777
7 4.73 -1.382 1.134 0 6858.56 1583082981.7602944
7 4.73 -1.382 1.134 0 6858.56 1583082981.8851454
7 4.73 -1.382 1.134 0 6858.56 1583082982.0106187
