9.68 -0.43 -0.46 0.06 0.06 0.0 -35.69 13.88 -37.06 246.63 86.88 177.94 7579993.0 1583082970.1221206 0
9.68 -0.41 -0.39 0.06 0.19 0.06 -35.69 14.19 -36.69 246.63 86.88 177.94 7580043.0 1583082970.1717463 1
9.66 -0.3 -0.37 -0.06 0.06 -0.06 -34.25 13.19 -35.38 246.63 86.88 177.94 7580093.0 1583082970.2213662 2
9.69 -0.41 -0.39 0.06 -0.06 0.06 -35.69 13.56 -37.06 246.63 86.88 177.94 7580143.0 1583082970.272897 3
9.69 -0.39 -0.38 0.06 -0.13 -0.06 -35.38 13.56 -36.25 246.63 86.88 177.94 7580193.0 1583082970.3213294 4
9.63 -0.34 -0.44 -0.06 0.0 -0.13 -35.38 13.19 -37.06 246.63 86.88 177.94 7580243.0 1583082970.373001 5
9.68 -0.37 -0.38 0.0 0.06 0.0 -34.69 13.19 -36.25 246.63 86.88 177.94 7580293.0 1583082970.4220283 6
9.65 -0.38 -0.4 0.0 -0.13 -0.13 -34.69 13.56 -36.69 246.63 86.88 177.94 7580343.0 1583082970.4730687 7
9.66 -0.41 -0.41 0.06 0.13 0.0 -34.69 13.56 -37.5 246.63 86.88 177.94 7580393.0 1583082970.5205252 8
9.65 -0.38 -0.42 0.06 0.06 -0.06 -35.38 13.56 -37.5 246.63 86.88 177.94 7580443.0 1583082970.5678663 9
9.65 -0.34 -0.35 0.06 0.06 0.0 -35.0 13.19 -37.5 246.63 86.88 177.94 7580493.0 1583082970.620612 10
9.66 -0.4 -0.44 0.06 -0.06 0.06 -35.38 14.19 -36.25 246.63 86.88 177.94 7580543.0 1583082970.6707897 11
9.65 -0.35 -0.36 -0.06 0.06 -0.06 -34.69 13.19 -38.0 246.63 86.88 177.94 7580593.0 1583082970.7153206 12
9.64 -0.36 -0.38 -0.06 0.13 0.06 -35.38 13.19 -37.06 246.63 86.88 177.94 7580643.0 1583082970.7674387 13
9.65 -0.38 -0.38 0.0 0.0 0.06 -36.06 13.56 -36.25 246.63 86.88 177.94 7580693.0 1583082970.8189855 14
9.67 -0.37 -0.41 0.13 -0.06 -0.13 -35.0 13.56 -35.5 246.63 86.88 177.94 7580743.0 1583082970.8694613 15
9.65 -0.32 -0.44 -0.06 -0.13 0.0 -35.38 13.19 -37.06 246.63 86.88 177.94 7580793.0 1583082970.9212127 16
9.66 -0.41 -0.4 0.0 0.06 0.0 -34.69 13.19 -38.0 246.63 86.88 177.94 7580843.0 1583082970.9706752 17
9.65 -0.32 -0.41 -0.06 0.0 0.0 -35.38 13.19 -36.69 246.63 86.88 177.94 7580893.0 1583082971.0162804 18
9.66 -0.34 -0.35 0.0 0.13 0.0 -35.38 13.19 -37.06 246.63 86.88 177.94 7580943.0 1583082971.0658572 19
9.63 -0.4 -0.41 -0.06 -0.06 -0.06 -35.0 13.88 -36.69 246.63 86.88 177.94 7580993.0 1583082971.114839 20
9.62 -0.33 -0.36 -0.06 0.06 -0.06 -35.69 13.19 -36.25 246.63 86.88 177.94 7581043.0 1583082971.1698263 21
9.61 -0.39 -0.4 -0.06 0.06 0.0 -35.38 12.75 -36.69 246.63 86.88 177.94 7581093.0 1583082971.2185264 22
9.63 -0.34 -0.36 -0.06 0.0 0.0 -36.06 13.88 -36.69 246.63 86.88 177.94 7581143.0 1583082971.2675142 23
9.64 -0.35 -0.39 -0.19 0.06 0.06 -35.0 13.19 -35.88 246.63 86.88 177.94 7581193.0 1583082971.3196 24
9.63 -0.41 -0.39 0.06 -0.06 0.0 -35.69 13.88 -36.69 246.63 86.88 177.94 7581243.0 1583082971.3686233 25
9.62 -0.31 -0.39 -0.06 0.13 0.06 -35.38 13.19 -36.25 246.63 86.88 177.94 7581293.0 1583082971.4197023 26
9.63 -0.4 -0.39 0.0 -0.13 -0.06 -35.0 13.19 -37.5 246.63 86.88 177.94 7581343.0 1583082971.4640074 27
9.64 -0.39 -0.38 0.06 0.06 0.0 -35.69 13.88 -36.69 246.63 86.88 177.94 7581393.0 1583082971.517897 28
9.63 -0.26 -0.35 0.0 -0.06 0.06 -35.38 12.75 -36.69 246.63 86.88 177.94 7581443.0 1583082971.57138 29
9.65 -0.43 -0.41 -0.13 0.0 0.06 -35.38 13.19 -35.88 246.63 86.88 177.94 7581493.0 1583082971.620292 30
9.64 -0.37 -0.42 0.0 -0.13 0.0 -35.38 13.19 -36.25 246.63 86.88 177.94 7581543.0 1583082971.67377 31
9.65 -0.32 -0.33 0.06 -0.06 0.0 -33.88 13.19 -37.5 246.63 86.88 177.94 7581593.0 1583082971.7211814 32
9.6 -0.37 -0.44 -0.06 0.06 -0.13 -35.0 13.19 -36.69 246.63 86.88 177.94 7581643.0 1583082971.772403 33
9.65 -0.4 -0.36 0.0 0.13 -0.19 -36.5 13.56 -37.06 246.63 86.88 177.94 7581693.0 1583082971.81669 34
9.64 -0.34 -0.38 -0.19 -0.25 -0.06 -34.25 13.88 -36.69 246.63 86.88 177.94 7581743.0 1583082971.8683448 35
9.63 -0.36 -0.39 -0.06 -0.06 0.0 -35.69 13.88 -36.25 246.63 86.88 177.94 7581793.0 1583082971.924351 36
9.67 -0.38 -0.37 0.06 0.0 0.0 -35.0 13.56 -37.06 246.63 86.88 177.94 7581843.0 1583082971.9720151 37
9.64 -0.35 -0.41 0.06 0.13 -0.06 -35.69 12.75 -36.25 246.63 86.88 177.94 7581893.0 1583082972.0233305 38
9.66 -0.38 -0.39 -0.06 -0.06 0.06 -35.0 13.56 -36.69 246.63 86.88 177.94 7581943.0 1583082972.067601 39
9.67 -0.35 -0.39 0.13 0.13 -0.06 -34.69 13.56 -35.88 246.63 86.88 177.94 7581993.0 1583082972.121536 40
9.66 -0.34 -0.35 0.0 0.19 -0.13 -35.38 14.19 -36.25 246.63 86.88 177.94 7582043.0 1583082972.171594 41
9.68 -0.39 -0.42 0.06 -0.06 0.06 -35.0 13.19 -37.06 246.63 86.88 177.94 7582093.0 1583082972.2214653 42
9.65 -0.35 -0.35 0.0 0.06 0.0 -35.69 13.19 -35.88 246.63 86.88 177.94 7582143.0 1583082972.2660062 43
9.66 -0.33 -0.39 0.0 -0.13 0.06 -35.38 13.56 -37.06 246.63 86.88 177.94 7582193.0 1583082972.3117912 44
9.67 -0.38 -0.42 0.13 0.0 0.06 -35.38 13.88 -36.69 246.63 86.88 177.94 7582243.0 1583082972.3705328 45
9.66 -0.4 -0.37 0.06 -0.06 0.0 -35.38 13.56 -36.69 246.63 86.88 177.94 7582293.0 1583082972.412501 46
9.65 -0.36 -0.4 0.0 -0.13 -0.13 -35.38 13.56 -37.06 246.63 86.88 177.94 7582343.0 1583082972.473324 47
9.66 -0.36 -0.38 -0.06 0.13 0.0 -35.0 13.88 -36.25 246.63 86.88 177.94 7582393.0 1583082972.5224466 48
