7 6.477 -0.532 0.851 0 7452.467 1583083638.5152762
7 6.477 -0.533 0.849 0 7452.58 1583083638.6249795
7 6.479 -0.536 0.852 0 7452.694 1583083638.7511275
7 6.478 -0.532 0.844 0 7452.809 1583083638.8696153
7 6.478 -0.53 0.847 0 7452.922 1583083638.9875689
7 6.478 -0.53 0.847 0 7452.922 1583083639.1025882
7 6.479 -0.53 0.852 0 7453.036 1583083639.217699
7 6.477 -0.53 0.85 0 7453.264 1583083639.368667
7 6.477 -0.53 0.85 0 7453.264 1583083639.49161
7 6.477 -0.53 0.849 0 7453.378 1583083639.60515
7 6.477 -0.528 0.848 0 7453.493 1583083639.732042
7 6.477 -0.529 0.849 0 7453.607 1583083639.849249
7 6.478 -0.529 0.85 0 7453.721 1583083639.9706573
7 6.478 -0.529 0.848 0 7453.836 1583083640.0845215
7 6.478 -0.529 0.845 0 7453.95 1583083640.2139795
7 6.479 -0.529 0.846 0 7454.064 1583083640.3299923
7 6.478 -0.528 0.847 0 7454.179 1583083640.4492116
7 6.478 -0.528 0.847 0 7454.179 1583083640.5858955
7 6.477 -0.531 0.849 0 7454.406 1583083640.7024066
7 6.476 -0.532 0.849 0 7454.521 1583083640.8210056
7 6.478 -0.533 0.851 0 7454.641 1583083640.9330065
7 6.478 -0.532 0.847 0 7454.755 1583083641.0550323
7 6.478 -0.533 0.849 0 7454.87 1583083641.1664293
7 6.478 -0.53 0.847 0 7454.983 1583083641.2856526
7 6.477 -0.528 0.849 0 7455.097 1583083641.4024594
7 6.477 -0.527 0.851 0 7455.212 1583083641.535429
7 6.477 -0.525 0.849 0 7455.325 1583083641.653207
7 6.477 -0.525 0.849 0 7455.325 1583083641.76555
7 6.477 -0.524 0.854 0 7455.439 1583083641.8775113
7 6.477 -0.527 0.849 0 7455.554 1583083641.9941146
7 6.477 -0.528 0.849 0 7455.668 1583083642.11543
7 6.477 -0.528 0.846 0 7455.781 1583083642.2417462
7 6.478 -0.53 0.841 0 7455.895 1583083642.3677187
7 6.477 -0.531 0.843 0 7456.01 1583083642.4873877
7 6.478 -0.529 0.843 0 7456.123 1583083642.6033237
7 6.478 -0.531 0.842 0 7456.237 1583083642.7214103
7 6.479 -0.529 0.845 0 7456.352 1583083642.8471587
7 6.479 -0.53 0.843 0 7456.465 1583083642.9638624
7 6.479 -0.532 0.843 0 7456.579 1583083643.0891132
7 6.479 -0.533 0.846 0 7456.694 1583083643.2188923
7 6.48 -0.536 0.848 0 7456.807 1583083643.3471377
7 6.48 -0.536 0.847 0 7456.921 1583083643.4758577
7 6.48 -0.533 0.847 0 7457.036 1583083643.5917816
7 6.48 -0.532 0.85 0 7457.15 1583083643.7233121
7 6.48 -0.53 0.847 0 7457.264 1583083643.8458447
7 6.479 -0.526 0.843 0 7457.379 1583083643.9573557
7 6.479 -0.529 0.845 0 7457.499 1583083644.068901
7 6.479 -0.529 0.848 0 7457.613 1583083644.1845875
7 6.478 -0.531 0.848 0 7457.728 1583083644.3016365
7 6.478 -0.531 0.848 0 7457.728 1583083644.4179904
7 6.479 -0.536 0.851 0 7457.841 1583083644.5365582
7 6.48 -0.535 0.854 0 7457.955 1583083644.6511533
7 6.48 -0.534 0.853 0 7458.07 1583083644.771582
7 6.481 -0.536 0.855 0 7458.183 1583083644.9020302
7 6.481 -0.537 0.862 0 7458.297 1583083645.0155532
7 6.48 -0.537 0.857 0 7458.412 1583083645.1401205
7 6.479 -0.538 0.854 0 7458.525 1583083645.2533307
7 6.479 -0.537 0.852 0 7458.639 1583083645.3670166
7 6.477 -0.534 0.846 0 7458.754 1583083645.4843278
7 6.478 -0.535 0.847 0 7458.868 1583083645.599946
7 6.478 -0.532 0.852 0 7458.982 1583083645.7289476
7 6.477 -0.53 0.85 0 7459.097 1583083645.8438952
7 6.478 -0.531 0.85 0 7459.211 1583083645.9571214
7 6.478 -0.534 0.849 0 7459.325 1583083646.0746253
7 6.478 -0.535 0.842 0 7459.439 1583083646.1997495
7 6.478 -0.535 0.842 0 7459.439 1583083646.3236594
7 6.478 -0.537 0.843 0 7459.554 1583083646.4480512
7 6.478 -0.537 0.843 0 7459.667 1583083646.572832
7 6.48 -0.534 0.846 0 7459.781 1583083646.6993635
7 6.481 -0.534 0.845 0 7460.009 1583083646.8569639
7 6.482 -0.535 0.849 0 7460.123 1583083646.9811153
7 6.482 -0.536 0.843 0 7460.238 1583083647.1055944
7 6.484 -0.537 0.841 0 7460.351 1583083647.2297857
7 6.485 -0.539 0.84 0 7460.471 1583083647.355934
7 6.485 -0.538 0.838 0 7460.585 1583083647.4813795
7 6.484 -0.536 0.837 0 7460.7 1583083647.6065605
7 6.484 -0.535 0.841 0 7460.813 1583083647.730971
7 6.484 -0.539 0.844 0 7460.927 1583083647.856264
7 6.482 -0.543 0.845 0 7461.042 1583083647.9799778
7 6.483 -0.546 0.852 0 7461.156 1583083648.1063879
7 6.483 -0.542 0.845 0 7461.27 1583083648.23032
7 6.482 -0.525 0.838 0 7461.385 1583083648.3547318
7 6.484 -0.511 0.828 0 7461.498 1583083648.4801104
7 6.484 -0.499 0.814 0 7461.612 1583083648.6044803
7 6.483 -0.495 0.818 0 7461.727 1583083648.7309546
7 6.483 -0.495 0.818 0 7461.727 1583083648.8535132
7 6.483 -0.493 0.818 0 7461.84 1583083648.9772365
7 6.481 -0.488 0.818 0 7461.954 1583083649.102585
7 6.48 -0.487 0.822 0 7462.069 1583083649.2265363
7 6.48 -0.488 0.815 0 7462.183 1583083649.3533502
7 6.483 -0.495 0.819 0 7462.296 1583083649.4796293
7 6.489 -0.502 0.821 0 7462.41 1583083649.6041563
7 6.5 -0.508 0.822 0 7462.525 1583083649.7297397
7 6.511 -0.504 0.821 0 7462.638 1583083649.8558652
7 6.526 -0.506 0.817 0 7462.752 1583083649.980821
7 6.539 -0.508 0.819 0 7462.867 1583083650.1044412
7 6.55 -0.512 0.818 0 7462.98 1583083650.2304363
7 6.56 -0.519 0.819 0 7463.094 1583083650.3545468
7 6.566 -0.525 0.821 0 7463.209 1583083650.4798505
7 6.568 -0.519 0.816 0 7463.322 1583083650.6055014
7 6.567 -0.519 0.818 0 7463.442 1583083650.7318962
7 6.564 -0.514 0.82 0 7463.556 1583083650.8562586
7 6.564 -0.509 0.822 0 7463.671 1583083650.982241
7 6.565 -0.518 0.823 0 7463.784 1583083651.1073093
7 6.569 -0.522 0.819 0 7463.898 1583083651.233443
7 6.578 -0.547 0.822 0 7464.013 1583083651.357305
7 6.586 -0.549 0.811 0 7464.127 1583083651.4828324
7 6.595 -0.58 0.827 0 7464.241 1583083651.6087594
7 6.595 -0.58 0.827 0 7464.241 1583083651.7321723
7 6.608 -0.611 0.839 0 7464.469 1583083651.85743
7 6.614 -0.632 0.85 0 7464.583 1583083651.9821618
7 6.619 -0.624 0.841 0 7464.698 1583083652.108128
7 6.623 -0.628 0.841 0 7464.812 1583083652.231814
7 6.626 -0.628 0.843 0 7464.925 1583083652.356739
7 6.628 -0.629 0.842 0 7465.039 1583083652.4821005
7 6.627 -0.633 0.846 0 7465.154 1583083652.6065726
7 6.626 -0.625 0.842 0 7465.267 1583083652.7308257
7 6.626 -0.615 0.836 0 7465.381 1583083652.8562257
7 6.625 -0.621 0.844 0 7465.496 1583083652.9801276
7 6.627 -0.624 0.844 0 7465.609 1583083653.1045942
7 6.627 -0.63 0.849 0 7465.723 1583083653.230918
7 6.628 -0.639 0.854 0 7465.838 1583083653.3565705
7 6.628 -0.639 0.849 0 7465.952 1583083653.4830606
7 6.628 -0.634 0.847 0 7466.066 1583083653.6087327
7 6.628 -0.633 0.846 0 7466.181 1583083653.7353308
7 6.628 -0.635 0.848 0 7466.301 1583083653.8610218
7 6.627 -0.639 0.853 0 7466.415 1583083653.985195
7 6.628 -0.645 0.854 0 7466.53 1583083654.1107297
7 6.628 -0.651 0.856 0 7466.643 1583083654.2360017
7 6.629 -0.655 0.853 0 7466.757 1583083654.3620555
7 6.628 -0.656 0.852 0 7466.872 1583083654.4867325
7 6.628 -0.655 0.851 0 7466.985 1583083654.6105244
7 6.627 -0.654 0.851 0 7467.099 1583083654.7362957
7 6.627 -0.653 0.853 0 7467.214 1583083654.8602767
7 6.626 -0.653 0.855 0 7467.327 1583083654.985043
7 6.626 -0.652 0.854 0 7467.441 1583083655.1102617
7 6.626 -0.653 0.854 0 7467.556 1583083655.2370596
7 6.626 -0.655 0.855 0 7467.669 1583083655.3621442
7 6.626 -0.655 0.856 0 7467.783 1583083655.4883072
7 6.626 -0.656 0.856 0 7467.898 1583083655.6123388
7 6.626 -0.655 0.853 0 7468.012 1583083655.7359455
7 6.626 -0.657 0.853 0 7468.126 1583083655.8616455
7 6.63 -0.664 0.848 0 7468.24 1583083655.986035
7 6.637 -0.679 0.848 0 7468.355 1583083656.1104279
7 6.646 -0.705 0.852 0 7468.468 1583083656.2361825
7 6.658 -0.737 0.861 0 7468.582 1583083656.3614485
7 6.671 -0.775 0.864 0 7468.697 1583083656.4864907
7 6.684 -0.813 0.863 0 7468.81 1583083656.6117842
7 6.684 -0.813 0.863 0 7468.81 1583083656.7375047
7 6.684 -0.813 0.863 0 7468.81 1583083656.86329
7 6.695 -0.847 0.86 0 7468.924 1583083656.9896648
7 6.709 -0.89 0.846 0 7469.273 1583083657.114025
7 6.724 -0.932 0.837 0 7469.388 1583083657.239626
7 6.741 -0.969 0.829 0 7469.501 1583083657.3653102
7 6.757 -1.007 0.823 0 7469.615 1583083657.490091
7 6.769 -1.028 0.819 0 7469.73 1583083657.6144521
7 6.79 -1.057 0.816 0 7469.843 1583083657.7394996
7 6.799 -1.074 0.818 0 7469.957 1583083657.8635092
7 6.806 -1.089 0.818 0 7470.072 1583083658.0585752
7 6.815 -1.107 0.821 0 7470.185 1583083658.184688
7 6.811 -1.115 0.825 0 7470.299 1583083658.3096635
7 6.82 -1.139 0.822 0 7470.414 1583083658.4344125
7 6.831 -1.168 0.822 0 7470.527 1583083658.560121
7 6.839 -1.194 0.814 0 7470.641 1583083658.6845813
7 6.847 -1.22 0.81 0 7470.756 1583083658.8105567
7 6.853 -1.245 0.809 0 7470.869 1583083658.9354556
7 6.86 -1.268 0.808 0 7470.983 1583083659.059892
7 6.871 -1.294 0.813 0 7471.098 1583083659.1859615
7 6.884 -1.321 0.812 0 7471.211 1583083659.31125
7 6.896 -1.35 0.815 0 7471.325 1583083659.4358375
7 6.91 -1.38 0.821 0 7471.439 1583083659.5599034
7 6.922 -1.413 0.828 0 7471.554 1583083659.6858647
7 6.934 -1.449 0.842 0 7471.667 1583083659.810038
7 6.945 -1.484 0.852 0 7471.781 1583083659.9351294
7 6.955 -1.516 0.855 0 7471.896 1583083660.0614772
7 6.961 -1.539 0.855 0 7472.01 1583083660.1877196
7 6.966 -1.553 0.848 0 7472.124 1583083660.3125272
7 6.97 -1.563 0.842 0 7472.239 1583083660.4378407
7 6.974 -1.574 0.834 0 7472.359 1583083660.5631456
7 6.98 -1.591 0.835 0 7472.472 1583083660.6893394
7 6.984 -1.61 0.837 0 7472.586 1583083660.8140566
7 6.987 -1.629 0.837 0 7472.701 1583083660.940379
7 6.988 -1.653 0.841 0 7472.814 1583083661.0666447
7 6.988 -1.653 0.841 0 7472.814 1583083661.1916487
7 6.988 -1.653 0.841 0 7472.814 1583083661.3165023
7 6.988 -1.653 0.841 0 7472.814 1583083661.442016
7 6.988 -1.653 0.841 0 7472.814 1583083661.5665147
7 6.988 -1.653 0.841 0 7472.814 1583083661.6905017
7 6.988 -1.653 0.841 0 7472.814 1583083661.815783
7 6.988 -1.653 0.841 0 7472.814 1583083661.9413416
7 6.988 -1.653 0.841 0 7472.814 1583083662.0660822
7 6.988 -1.653 0.841 0 7472.814 1583083662.1898582
7 6.988 -1.653 0.841 0 7472.814 1583083662.3140368
7 6.986 -1.676 0.842 0 7472.928 1583083662.4401743
7 6.951 -1.777 0.846 0 7474.184 1583083662.566736
7 6.915 -1.885 0.851 0 7474.298 1583083662.6913881
7 6.915 -1.885 0.851 0 7474.298 1583083662.8162658
7 6.838 -2.101 0.865 0 7474.528 1583083662.9434102
7 6.826 -2.136 0.864 0 7474.641 1583083663.069414
7 6.813 -2.17 0.866 0 7474.755 1583083663.1932101
7 6.801 -2.207 0.872 0 7474.875 1583083663.3192315
7 6.784 -2.24 0.874 0 7474.99 1583083663.442688
7 6.771 -2.276 0.881 0 7475.104 1583083663.5659657
7 6.757 -2.31 0.889 0 7475.217 1583083663.6899858
7 6.74 -2.341 0.884 0 7475.332 1583083663.8149626
7 6.727 -2.373 0.888 0 7475.446 1583083663.9399328
7 6.712 -2.403 0.891 0 7475.559 1583083664.0642025
7 6.694 -2.43 0.886 0 7475.673 1583083664.1869733
7 6.677 -2.461 0.896 0 7475.788 1583083664.312118
7 6.655 -2.489 0.892 0 7475.901 1583083664.4371128
7 6.655 -2.489 0.892 0 7475.901 1583083664.5639462
7 6.655 -2.489 0.892 0 7475.901 1583083664.6886482
7 6.655 -2.489 0.892 0 7475.901 1583083664.8152313
7 6.655 -2.489 0.892 0 7475.901 1583083664.9403732
7 6.655 -2.489 0.892 0 7475.901 1583083665.0637217
7 6.631 -2.519 0.894 0 7476.015 1583083665.1894915
7 6.573 -2.59 0.895 0 7476.7 1583083665.31417
7 6.51 -2.656 0.885 0 7476.815 1583083665.4375215
7 6.448 -2.722 0.88 0 7476.929 1583083665.5613246
7 6.381 -2.784 0.865 0 7477.043 1583083665.6859164
7 6.348 -2.805 0.849 0 7477.158 1583083665.8124554
7 6.348 -2.805 0.849 0 7477.158 1583083665.9367151
7 6.325 -2.835 0.849 0 7477.272 1583083666.061109
7 6.304 -2.868 0.852 0 7477.386 1583083666.1863449
7 6.286 -2.902 0.862 0 7477.5 1583083666.3090186
7 6.264 -2.936 0.87 0 7477.615 1583083666.4342828
7 6.233 -2.961 0.865 0 7477.735 1583083666.560208
7 6.233 -2.961 0.865 0 7477.735 1583083666.6843183
7 6.233 -2.961 0.865 0 7477.735 1583083666.8096526
7 6.233 -2.961 0.865 0 7477.735 1583083666.9348745
7 6.233 -2.961 0.865 0 7477.735 1583083667.0620866
7 6.233 -2.961 0.865 0 7477.735 1583083667.1885138
7 6.233 -2.961 0.865 0 7477.735 1583083667.3140912
7 6.2 -2.984 0.862 0 7477.848 1583083667.4394782
7 6.124 -3.051 0.858 0 7478.647 1583083667.5638454
7 6.124 -3.051 0.858 0 7478.647 1583083667.6885235
7 6.124 -3.051 0.858 0 7478.647 1583083667.8136778
7 6.124 -3.051 0.858 0 7478.647 1583083667.9384243
7 6.124 -3.051 0.858 0 7478.647 1583083668.063972
7 6.124 -3.051 0.858 0 7478.647 1583083668.1897755
7 6.124 -3.051 0.858 0 7478.647 1583083668.3152282
7 6.124 -3.051 0.858 0 7478.647 1583083668.440255
7 6.124 -3.051 0.858 0 7478.647 1583083668.5648549
7 6.045 -3.118 0.858 0 7478.762 1583083668.6897523
7 5.917 -3.244 0.87 0 7479.79 1583083668.8150516
7 5.79 -3.369 0.882 0 7479.903 1583083668.9402635
7 5.707 -3.45 0.89 0 7480.017 1583083669.059757
7 5.628 -3.529 0.903 0 7480.137 1583083669.1634886
7 5.601 -3.549 0.902 0 7480.251 1583083669.288327
7 5.575 -3.573 0.905 0 7480.366 1583083669.4113092
7 5.552 -3.597 0.907 0 7480.48 1583083669.5352595
7 5.529 -3.623 0.907 0 7480.594 1583083669.659672
7 5.507 -3.646 0.908 0 7480.709 1583083669.7838714
7 5.485 -3.665 0.907 0 7480.823 1583083669.90981
7 5.469 -3.684 0.911 0 7480.936 1583083670.034133
7 5.452 -3.696 0.908 0 7481.05 1583083670.1595538
7 5.452 -3.696 0.908 0 7481.05 1583083670.2848349
7 5.452 -3.696 0.908 0 7481.05 1583083670.4096308
7 5.452 -3.696 0.908 0 7481.05 1583083670.534402
7 5.452 -3.696 0.908 0 7481.05 1583083670.6598995
