9.68 -0.32 -0.34 0.06 -0.13 0.0 -59.75 29.06 -49.25 250.44 86.56 177.75 8252043.0 1583083642.172538 0
9.65 -0.33 -0.42 0.0 0.06 0.06 -59.38 28.38 -47.56 250.44 86.56 177.75 8252093.0 1583083642.2226467 1
9.67 -0.33 -0.34 0.13 0.0 0.19 -59.75 29.5 -49.69 250.44 86.56 177.75 8252143.0 1583083642.270226 2
9.63 -0.36 -0.41 0.06 -0.06 0.0 -60.19 28.75 -48.88 250.44 86.56 177.75 8252193.0 1583083642.3190281 3
9.66 -0.31 -0.36 0.06 0.25 -0.06 -59.75 28.75 -48.75 250.44 86.56 177.75 8252243.0 1583083642.3733253 4
9.69 -0.37 -0.45 -0.13 0.0 0.06 -59.38 29.5 -50.06 250.44 86.56 177.75 8252293.0 1583083642.4233153 5
9.68 -0.35 -0.41 0.0 -0.06 0.06 -59.38 29.06 -49.25 250.44 86.56 177.75 8252343.0 1583083642.4735045 6
9.66 -0.3 -0.37 0.0 0.13 -0.13 -59.75 29.5 -48.38 250.44 86.56 177.75 8252393.0 1583083642.5205088 7
9.63 -0.35 -0.45 -0.06 0.06 0.0 -59.06 29.5 -49.25 250.44 86.56 177.75 8252443.0 1583083642.5701869 8
9.65 -0.33 -0.34 0.0 -0.13 -0.06 -60.19 28.75 -49.25 250.44 86.56 177.75 8252493.0 1583083642.6240203 9
9.69 -0.27 -0.42 -0.13 0.06 0.0 -59.75 29.5 -49.69 250.44 86.56 177.75 8252543.0 1583083642.6703331 10
9.68 -0.39 -0.42 0.0 0.0 0.13 -59.75 29.88 -48.0 250.44 86.56 177.75 8252593.0 1583083642.7244015 11
9.67 -0.26 -0.33 0.06 0.06 -0.19 -60.19 28.06 -48.75 250.44 86.56 177.75 8252643.0 1583083642.7739942 12
9.64 -0.35 -0.41 0.06 0.13 0.0 -60.19 29.06 -48.38 250.44 86.56 177.75 8252693.0 1583083642.824893 13
9.7 -0.34 -0.38 -0.13 -0.06 -0.13 -60.19 28.75 -49.25 250.44 86.56 177.75 8252743.0 1583083642.8745968 14
9.65 -0.35 -0.4 0.19 -0.06 0.06 -59.75 29.06 -50.06 250.44 86.56 177.75 8252793.0 1583083642.9242156 15
9.62 -0.35 -0.4 0.0 0.13 -0.19 -59.06 29.06 -49.25 250.44 86.56 177.75 8252843.0 1583083642.9721847 16
9.61 -0.28 -0.35 -0.13 0.06 0.13 -59.75 29.88 -48.38 250.44 86.56 177.75 8252893.0 1583083643.0233274 17
9.63 -0.43 -0.46 0.13 -0.06 0.0 -60.56 29.5 -49.25 250.44 86.56 177.75 8252943.0 1583083643.0763974 18
9.63 -0.27 -0.34 -0.06 0.13 -0.25 -59.75 28.75 -48.0 250.44 86.56 177.75 8252993.0 1583083643.127334 19
9.69 -0.33 -0.37 0.13 -0.06 0.13 -60.5 29.06 -49.69 250.44 86.56 177.75 8253043.0 1583083643.1760929 20
9.66 -0.31 -0.39 -0.13 -0.13 0.13 -59.06 28.75 -48.38 250.44 86.56 177.75 8253093.0 1583083643.2240567 21
9.68 -0.44 -0.4 0.06 0.06 0.13 -60.19 29.06 -49.69 250.44 86.56 177.75 8253143.0 1583083643.2761014 22
